Id,SalePrice
1461,152040.36
1462,123794.07
1463,183977.92
1464,206174.7
1465,210137.73
1466,198637.86
1467,159560.92
1468,179935.92
1469,183925.9
1470,117782.87
1471,215088.67
1472,92797.57
1473,97699.46
1474,111676.65
1475,98592.11
1476,360916.88
1477,269117.28
1478,249425.14
1479,289498.66
1480,473711.12
1481,332507.16
1482,228093.94
1483,134131.58
1484,141403.27
1485,164938.89
1486,213813.47
1487,338285.47
1488,224664.42
1489,223934.98
1490,240351.14
1491,223689.6
1492,63248.164
1493,168893.89
1494,296631.9
1495,280931.03
1496,314370.78
1497,187811.44
1498,157800.17
1499,198368.83
1500,177973.16
1501,188652.12
1502,161736.8
1503,330805.84
1504,241957.75
1505,239683.55
1506,198030.56
1507,295179.72
1508,187078.11
1509,160762.61
1510,168728.2
1511,136515.62
1512,170552.2
1513,144435.61
1514,162963.55
1515,194741.45
1516,137813.84
1517,166471.64
1518,154439.05
1519,203158.7
1520,148218.56
1521,128430.59
1522,157802.42
1523,131356.27
1524,119069.875
1525,140961.05
1526,102748.48
1527,116621.67
1528,159817.66
1529,119133.18
1530,156991.48
1531,119119.555
1532,111459.88
1533,168508.02
1534,110788.38
1535,144819.2
1536,103709.2
1537,69767.46
1538,196270.64
1539,210786.64
1540,71385.02
1541,136128.2
1542,161818.4
1543,247283.97
1544,84530.32
1545,105250.04
1546,137709.94
1547,139266.83
1548,147132.02
1549,101652.29
1550,104685.88
1551,108511.62
1552,140096.33
1553,120080.09
1554,102236.24
1555,183112.23
1556,87210.555
1557,107260.71
1558,106233.445
1559,71324.125
1560,113296.49
1561,114858.46
1562,137782.33
1563,129217.36
1564,172033.61
1565,161503.4
1566,288669.62
1567,90045.5
1568,220459.25
1569,163568.67
1570,121347.945
1571,116851.12
1572,131461.44
1573,272879.1
1574,85093.71
1575,219120.89
1576,216082.73
1577,191705.17
1578,154039.14
1579,119646.35
1580,159424.86
1581,188408.58
1582,115620.664
1583,232236.31
1584,221055.48
1585,189191.95
1586,76446.695
1587,108676.52
1588,182375.53
1589,82946.445
1590,129915.23
1591,105266.22
1592,70600.92
1593,104144.266
1594,142507.83
1595,95404.914
1596,260818.7
1597,186346.3
